n,time_seconds
100,0.000322
600,0.008007
1100,0.030780
1600,0.082517
2100,0.138073
2600,0.187680
3100,0.263817
3600,0.312386
4100,0.357139
4600,0.467814
5100,0.542269
5600,0.641237
6100,0.763890
6600,0.992789
7100,1.463720
7600,1.384231
8100,1.447080
8600,1.579393
9100,1.894576
9600,1.978309
10100,2.176053
10600,2.602863
11100,3.232145
11600,3.074285
12100,3.269940
12600,3.363846
13100,3.735256
13600,3.990410
14100,4.074437
14600,4.343262
15100,4.651102
15600,4.967260
16100,5.386894
16600,6.012876
17100,4.637723
17600,3.986589
18100,4.185070
18600,4.462420
19100,4.324267
19600,4.522688
20100,4.900957
