n,time_seconds
100,0.000072
600,0.000459
1100,0.000977
1600,0.001378
2100,0.001785
2600,0.002386
3100,0.002817
3600,0.003281
4100,0.003769
4600,0.004374
5100,0.004748
5600,0.005298
6100,0.005936
6600,0.006468
7100,0.007127
7600,0.007756
8100,0.008083
8600,0.009166
9100,0.009704
9600,0.009630
10100,0.010155
10600,0.011267
11100,0.011184
11600,0.011830
12100,0.012460
12600,0.012967
13100,0.013715
13600,0.014070
14100,0.015046
14600,0.015435
15100,0.015496
15600,0.016209
16100,0.017221
16600,0.017362
17100,0.018243
17600,0.018817
18100,0.019283
18600,0.020281
19100,0.022027
19600,0.022117
20100,0.021964
